Monomer ID,Log10 Simulated Wisniewski Counts,Log10 Validation Wisniewski Counts
EG10126-MONOMER[m],2.538203723078431,2.4312555932941162
UDP-NACMURALA-GLU-LIG-MONOMER[c],0.27137708299422847,1.868322795343786
EG11481-MONOMER[c],1.6992850091856517,0.312485010904604
ACONITASE-MONOMER[c],2.510319501892112,2.1927383389351265
EG10901-MONOMER[c],4.441470205094978,3.8561545879310075
YDHE-MONOMER[i],1.968379882907231,1.3552751606357243
PD00194[c],2.892150886861548,2.2988743677385512
EG11344-MONOMER[c],2.732847474153736,2.376329099077865
SAPC-MONOMER[i],1.7843167658423815,0.13314650127575256
MANY-MONOMER[m],3.3684211123107874,2.0298276911329696
G6278-MONOMER[c],0.414843832835907,0.27424600201930943
CPXR-MONOMER[c],2.8982689287348102,2.535181900691448
EG12440-MONOMER[c],2.8458056315442963,2.130396779516864
G7107-MONOMER[o],1.4179379892275252,0.08396872687920573
NUOE-MONOMER[m],2.480311604895052,2.5824980619546034
EG11507-MONOMER[c],2.419823491216216,2.2306794628828244
HYAB-MONOMER[i],0.2800101164876656,1.638951902634423
DIOHBUTANONEPSYN-MONOMER[c],2.943156348059002,2.324195291332949
FABA-MONOMER[c],3.73558381326039,3.1672424199735483
EG11357-MONOMER[c],0.501717450371061,0.2126303175757107
EG11038-MONOMER[c],2.219477257376791,1.1632304420137012
G6670-MONOMER[c],1.001301564270554,0.5409151228870362
MGTA-MONOMER[i],1.4039221648118352,1.2868982199559431
NIKE-MONOMER[i],0.32369398029992497,0.65559119838724
G7093-MONOMER[c],3.1441345881503615,2.383585793960584
EG12297-MONOMER[i],2.9261754254871812,1.4770215144882926
EG10831-MONOMER[c],0.9537316704561872,1.0139026403429272
EG12140-MONOMER[c],1.8286634511430584,0.9936368765884069
ADHC-MONOMER[c],2.597834764740691,2.2522317213128913
PD00413[c],1.7927582192860454,2.1932323390179325
BASS-MONOMER[i],1.9739363516885045,1.4676319098424273
G7398-MONOMER[i],1.9955423054593657,1.675841615358744
G7690-MONOMER[i],1.3008749688696002,0.21534947965058077
G7524-MONOMER[c],2.754408580324145,1.6456222030581427
NUPG-MONOMER[i],1.1232088269243325,1.7691587433275862
EG11261-MONOMER[c],2.7464618723132355,2.2784041476692702
ARGSUCCINLYA-MONOMER[c],2.688491860579536,2.31230982180297
FUCULOKIN-MONOMER[c],0.9104679697086958,0.6716359620136839
XYLISOM-MONOMER[c],0.9140240616323348,1.007931051754318
EG10878-MONOMER[c],4.415645474109976,3.927052063361711
AROC-MONOMER[c],2.634100640454386,1.7708568926185007
NAGE-MONOMER[i],2.6561099593961113,2.106970932546185
SAPD-MONOMER[i],1.796122257635109,1.4006795085155506
PD03028[c],1.9681737686104974,1.4238960516429267
EG12177-MONOMER[c],2.194000267964739,1.4768505054258283
GLNP-MONOMER[i],2.7721225568417904,2.277251741106982
PD00268[c],0.6304356453720645,1.1617221897297092
EG11449-MONOMER[c],1.7814935884969323,1.314088684296619
DPPA-MONOMER[p],3.490190546710959,0.5892379848957872
EG12385-MONOMER[i],1.5136229202315783,1.027654556321591
EG12211-MONOMER[c],2.341723774048014,1.3003638835578768
EG11659-MONOMER[i],3.202392899437032,2.346075946760998
GLUTKIN-MONOMER[c],2.7633055014328054,2.402477642226636
DCUB-MONOMER[i],1.0023818363048567,1.985819092488704
G6242-MONOMER[i],2.912568196120116,2.7562656691305665
G6602-MONOMER[c],2.3737913215249797,1.005075212065602
G6346-MONOMER[c],1.7613061770437664,1.222100513930374
SDH-MEMB1[i],3.3343871903315696,2.948212111874632
EG11166-MONOMER[c],1.9023000683497033,0.11783805471127635
G6104-MONOMER[p],3.1063143490260985,2.9773321118666076
CYTIDEAM-MONOMER[c],1.072940030216585,3.1273672845029328
ARTP-MONOMER[i],2.398285183695343,1.439325578238538
EG10777-MONOMER[i],2.322578917039765,2.1876728427767125
G7744-MONOMER[c],2.7039251885390563,2.369588368979279
CHEY-MONOMER[c],3.2791219606105595,2.5827743977746467
EG10657-MONOMER[i],3.0150810851505034,1.6119353162649852
EG11538-MONOMER[c],1.9202698616413298,0.7013200396366556
EG12044-MONOMER[c],2.9532368840126493,2.181253067407494
GSK-MONOMER[c],2.4838350958914317,1.697325290368987
ASL-MONOMER[c],3.2915829403274675,2.7152549031264246
G6302-MONOMER[c],1.5698688515396486,0.7211483315141834
YCFV-MONOMER[i],2.0048141992491177,2.022638236398972
EG11554-MONOMER[c],3.0122030073182824,3.272400255064759
GCVT-MONOMER[c],2.7290250871788246,2.9933258168218004
G6475-MONOMER[c],2.935544062472381,1.900547552967591
BAER-MONOMER[c],1.8750606999919581,1.9993433802943223
CDPDIGLYSYN-MONOMER[i],1.9867251457469943,1.0316157890120932
G6948-MONOMER[i],1.7178127810457766,0.13668769457511282
EG10824-MONOMER[c],0.5024603810610702,0.695106028554558
G7059-MONOMER[p],1.563826551610398,2.0110323387369102
G7717-MONOMER[i],1.5526456986114852,1.0964868191166648
EG11779-MONOMER[c],2.93937652281349,2.2240281162234514
G7355-MONOMER[i],2.227039753351181,0.5660547106667119
NANT-MONOMER[i],1.5470209933822145,0.6190349690457103
KDPE-MONOMER[c],1.3346454653491326,1.3321440042515194
EG11853-MONOMER[c],2.1194724794861415,1.432363986240007
EG11391-MONOMER[p],3.134029293968095,2.0522092841615107
G6551-MONOMER[i],1.891986846722382,0.573692526131067
G6867-MONOMER[c],2.0308947532496906,1.3832098147053375
G6957-MONOMER[c],1.960311979290038,1.9374222236747676
EG12252-MONOMER[i],2.9506906655120653,0.563426668842131
EG10047-MONOMER[p],1.512851928830333,1.8586583584318
EG12271-MONOMER[m],2.2549197915471617,2.3686081696156425
EG11494-MONOMER[i],2.9293475690201234,0.8744723636029211
CARBPSYN-LARGE[c],3.3112904401355427,1.8544368651014853
OPPC-MONOMER[i],2.735806993619011,1.0470757607383894
HISTPHOSTRANS-MONOMER[c],2.7233188343024444,1.88399065645065
EG11110-MONOMER[i],2.138005339691258,2.2482128308029257
EG11361-MONOMER[i],1.668284150118917,1.6294707946994813
EG11189-MONOMER[c],1.85084969604285,1.4413996657426913
G7131-MONOMER[c],1.5685487200542327,2.2090766328563385
G7626-MONOMER[c],0.7581065280944835,3.3845664438177243
G7852-MONOMER[i],1.448316122255345,1.4146749801813105
FHUC-MONOMER[i],2.0047877118020874,1.1769835561241135
MONOMER0-4519[c],2.670611947305255,3.4146665634829114
G6664-MONOMER[c],1.888609711517319,0.5738911195198799
G7871-MONOMER[p],2.0017803816060367,1.7353180020214896
EG11404-MONOMER[c],3.2367921423418675,2.591264009869619
EG10272-MONOMER[i],3.0703182718952746,0.0
G7431-MONOMER[c],2.661464853591815,1.8627914764806326
EG10885-MONOMER[c],4.469521775799842,3.516892478208342
EG11533-MONOMER[i],2.589326037012903,0.29392878383846016
EG12454-MONOMER[c],2.80324204627273,2.5765166362457603
G6264-MONOMER[i],2.29832935156755,1.5351415697489457
EG10488-MONOMER[p],1.5004216301308537,1.2066413068907005
EG11547-MONOMER[c],2.4625380892609803,1.256987458718711
EG11816-MONOMER[c],2.3409362630809523,2.36830109648379
G7132-MONOMER[c],1.4505515653684957,0.426149515481735
EG11808-MONOMER[c],2.2839655879911542,1.6751956790315405
YEJA-MONOMER[p],1.6554345189390645,0.9297429390891464
G7001-MONOMER[i],2.290936206978685,2.077637632847321
SGCA-MONOMER[c],1.7012761942134946,1.4015988851079422
MANNONOXIDOREDUCT-MONOMER[c],2.169252738929452,2.4394167243146567
EG10203-MONOMER[p],2.507591591136462,2.4971135175054973
G6474-MONOMER[p],3.069756595034636,2.4110860500661033
EG11096-MONOMER[i],3.6594287994227543,3.2925806434414477
POTA-MONOMER[i],2.4450180528469447,1.9644022761047282
G7506-MONOMER[c],0.8874927879636376,1.0226193031478468
G7834-MONOMER[c],3.350850757005607,2.4261664703309713
MALK-MONOMER[m],2.1301296196849724,1.0303065302498504
PHOSNACMURPENTATRANS-MONOMER[m],2.0269945684758266,0.8665045850957651
G6562-MONOMER[c],3.54166010248186,1.0958097250053649
G6993-MONOMER[c],3.454197676972933,2.590380215601976
CYTDEAM-MONOMER[c],3.0877340103116833,1.4592499519945523
ATPE-MONOMER[i],4.057762735550779,3.5623847299555065
SDH-MEMB2[i],3.0989529634832547,3.0866017671097894
G6422-MONOMER[p],3.2014669074018127,2.4456205315051993
MONOMER0-2383[c],1.8979370586614321,1.0186776223923035
EG11289-MONOMER[c],1.0314386857056168,2.559244028367091
NAG6PDEACET-MONOMER[c],2.3633229422813815,2.098652590524786
EG12332-MONOMER[c],3.2875670269640263,1.5180353623742207
G6895-MONOMER[c],3.8379119705415836,1.712998009285319
MANX-MONOMER[c],3.427654789088636,3.135167824093565
PHOSACETYLTRANS-MONOMER[c],3.0586130054146103,3.0758537836146114
EG12404-MONOMER[c],3.3501647897870503,2.8257423963821644
MENF-MONOMER[c],2.538798702680302,1.5494666742331378
G6869-MONOMER[c],2.1495018707499085,1.9754401181606378
ACYLCOADEHYDROG-MONOMER[c],1.30273586846141,0.748690185748456
PD00197[c],3.4995823573491704,1.9313497408214095
G7699-MONOMER[c],1.936443697523063,1.2007586830545116
EG10211-MONOMER[c],1.8135414081117767,1.193202860355077
CITRYLY-MONOMER[c],0.1656258253775163,0.5978764826950494
G6468-MONOMER[c],2.7546638806611217,2.1482942584560054
SUPEROX-DISMUTMN-MONOMER[c],4.416212588162656,2.7466656858583396
EG10284-MONOMER[c],2.2765290249285406,2.345673159988215
EG11921-MONOMER[c],2.5074724404833724,1.2355906461320945
G7319-MONOMER[c],2.6849434445679603,2.31594379316742
OROPRIBTRANS-MONOMER[c],2.655504582972136,2.206913742809596
G7641-MONOMER[c],2.5065893754573083,1.7958531563377895
EG10670-MONOMER[o],3.301149321248663,3.104883240701571
EG11603-MONOMER[c],2.1219549025778894,1.9065002412014191
EG10041-MONOMER[c],2.312257681156937,1.8883442997047006
EG11691-MONOMER[i],0.11730633683296747,0.19002389652345683
YBHS-MONOMER[m],1.4866565383505068,1.480720237198521
ASNS-MONOMER[c],3.6687458140753133,3.179220654434012
G6230-MONOMER[c],2.065479719797274,2.0010742687917347
EG11430-MONOMER[c],2.7812027796358465,1.4686998440281487
EG11013-MONOMER[c],2.695997635909544,2.1008286479398395
EG11398-MONOMER[p],2.4602021388640756,2.9819848071557993
G7678-MONOMER[c],2.3624278933763474,0.9422949621939791
EG12658-MONOMER[i],1.1551112944005917,0.37108975127083504
EG10884-MONOMER[c],4.511211072707063,3.8379767977470176
G6955-MONOMER[i],2.567826819515843,1.9813916443728112
SECG[m],3.18092874547893,2.3364909324167864
PPX-MONOMER[i],2.4226690473668597,2.128478631044606
G7488-MONOMER[c],1.636070715461555,2.2100422790344822
EG12310-MONOMER[c],2.808909895793179,2.735014132492036
EG10839-MONOMER[c],2.018490640814869,1.3776094306900135
G7808-MONOMER[i],2.294425064978077,2.312946179451825
G6495-MONOMER[i],1.4537267693195772,0.2600142595497146
EG10302-MONOMER[o],3.052163524748509,1.967388502603383
EG11259-MONOMER[c],2.2962341564564452,2.5556164916345847
G6928-MONOMER[o],2.7727116999767087,1.8092615490899489
GLUTATHIONE-SYN-MONOMER[c],2.6829980292295286,2.521030240271586
TORR-MONOMER[c],2.083262363924536,0.9882345779080328
EG12394-MONOMER[c],3.1122973167770023,2.62928690574773
MALIC-NAD-MONOMER[c],3.024418828593407,2.6616798692688053
EG10467-MONOMER[c],4.5125948489528165,4.1487155173265124
MDLA-MONOMER[i],0.8303651948782903,0.28778557320338033
EG11665-MONOMER[i],2.331176906536795,1.090876905994776
G7653-MONOMER[c],0.27711783825856984,0.9637943868106381
NUOC-MONOMER[m],2.4260608317309016,2.968528546784929
G6334-MONOMER[c],2.618123831922686,3.3043819559497907
G7311-MONOMER[m],2.2003257019668045,2.110431268235402
RPOS-MONOMER[c],3.0797445860406194,0.43568968503042094
EG11182-MONOMER[c],3.0318849662906664,2.6175070859909715
EG12692-MONOMER[c],1.8517628851762196,0.2505428262719788
DCTA-MONOMER[m],1.9884090965862917,2.695903694780247
EG10951-MONOMER[i],0.9043704403017458,0.9468813205266647
GLUTATHIONE-REDUCT-NADPH-MONOMER[m],2.7717107279590647,2.551300191209895
DIHYDROOROTOX-MONOMER[c],2.9782975679414077,2.351448081330501
ATPB-MONOMER[i],3.409881190514973,2.193525199415504
G6315-MONOMER[c],1.0747538995383377,0.8750518237537838
EG12048-MONOMER[c],2.7759692108591656,2.28164982936981
CPM-KDOSYNTH-MONOMER[c],2.8519775122941877,2.6109801084266495
EG10904-MONOMER[c],4.4820887125800954,4.0056091680205075
FLGH-FLAGELLAR-L-RING[j],3.3756788563674713,2.3632886425011463
G7258-MONOMER[i],2.2917610190567363,2.327198676454058
EG11288-MONOMER[c],1.8034333054669576,1.785499436483931
CELA-MONOMER[c],1.8842056838790786,1.8469643922073222
G7866-MONOMER[c],1.3152302535591525,1.9006140699337963
CARBOXYL-TRANSFERASE-BETA-MONOMER[c],3.400064299027895,2.7648646295846033
EG10879-MONOMER[c],4.484842634900233,3.681870521995873
EG12137-MONOMER[o],1.9542504714563642,1.658155947640404
CYCLASE-MONOMER[c],2.57016036662802,2.3333024269393854
LIVG-MONOMER[m],2.7476587722698507,1.0570443615591323
EG11085-MONOMER[c],2.4197708366876585,1.9341187398298314
G6428-MONOMER[c],1.5887379320655937,1.346819792059281
EG10484-MONOMER[c],1.6288886659989614,2.239611955250118
EG10739-MONOMER[m],1.4828377390955225,1.0140515707624609
EG10883-MONOMER[c],4.459608180774144,3.4901626983215186
GST-MONOMER[c],3.110494540622861,2.8569109937944286
EG10454-MONOMER[c],2.1326342549362476,1.8266372078104613
EG11517-MONOMER[c],2.6537804326261143,2.2524666043947583
EG11281-MONOMER[c],1.8771103785537486,1.3325887997704735
RFFTRANS-MONOMER[c],1.9142102177136515,1.9657664324047035
PROTEIN-NRI[c],1.965272103376774,1.7447605797969659
EG12376-MONOMER[i],2.1631513649664718,0.857909732854481
MANNPISOM-MONOMER[c],3.0493285128735694,2.359359941580627
G6973-MONOMER[c],2.952216114258445,1.557914664084693
NAD-SYNTH-MONOMER[c],3.5171043403434377,2.0857910974682095
EG10976-MONOMER[c],2.45926610703516,3.111932690852869
ATPG-MONOMER[m],3.250487526539282,3.1827670347132813
O-SUCCINYLBENZOATE-COA-LIG-MONOMER[c],2.3404861876130028,0.9982931078961804
NAPA-MONOMER[p],0.7690177094416402,1.729568477167247
G7056-MONOMER[m],1.8117230055924738,1.1611951815479167
MONOMER0-4534[c],2.488795628421081,2.2002544086439224
G7422-MONOMER[c],2.3210875607597004,2.210480716139833
G7629-MONOMER[c],2.116992679953392,1.0484649780069846
G7748-MONOMER[c],3.9425915597474104,2.8019911146213166
EG12094-MONOMER[p],1.644888796436436,0.4036528514833148
EG10950-MONOMER[o],2.1059321623416882,1.563392185708519
EG11064-MONOMER[c],0.7696207963616246,1.0549470032026607
EG11118-MONOMER[c],2.501682945874155,1.9840144234976749
EG11929-MONOMER[c],2.0199808385671982,1.8120983351537505
G6250-MONOMER[i],3.0012287402046938,1.7566994878484008
FPPSYN-MONOMER[c],2.572520529341925,1.7351546249204606
G6527-MONOMER[p],3.407024398364869,2.3109939418704597
EG11101-MONOMER[c],1.5369538803352216,0.8188032660319507
CHORISMUTPREPHENDEHYDROG-MONOMER[c],2.554883310480058,1.4773903931113654
G7614-MONOMER[c],2.1545947105255827,0.0
EG11831-MONOMER[c],1.8261044575940206,1.1641509949104691
GLUSYNSMALL-MONOMER[c],3.1867797414070225,1.1528600725860148
2-OCTAPRENYLPHENOL-HYDROX-MONOMER[i],1.7898617205559892,1.4399558126142322
G7019-MONOMER[i],1.386905606517522,1.6934401406132538
G6245-MONOMER[c],2.6934392572586288,2.1922813042537572
EG11193-MONOMER[c],0.15245678355352996,1.4282997082438464
G6731-MONOMER[c],2.8394168555297874,2.540857650445151
EG11149-MONOMER[c],2.6252745348811724,1.8422348989145807
G7946-MONOMER[i],1.7709493826598275,1.0181371154373509
DTDPGLUCDEHYDRAT2-MONOMER[c],1.7495847583891342,1.1567698468594143
PHOQ-MONOMER[i],1.5110225649535032,1.2832828018612736
ATPF-MONOMER[i],3.3678973648312374,3.4051426766383526
EG10424-MONOMER[c],2.3745995210340887,2.571293166166573
EG12130-MONOMER[c],2.727067247810743,2.15725981198477
G7841-MONOMER[c],2.5204827157710628,1.3695683185942977
G7620-MONOMER[c],1.8594494580478607,0.8295428159124866
DIHYDROFOLATEREDUCT-MONOMER[c],2.7129519215448825,2.131566304202574
ANGLYC3PDEHYDROGSUBUNITA-MONOMER[c],2.1891576920483784,2.9009767886852496
CYOB-MONOMER[i],3.2277404864080212,2.5103508866557265
GDHA-MONOMER[c],3.957869304344402,2.3647972329141047
E2O-MONOMER[c],3.6638877601832514,3.6207329541300832
BRANCHED-CHAINAMINOTRANSFER-MONOMER[c],3.0746664473706717,2.279757832858889
TORT-MONOMER[p],0.8452992103851201,3.1521342097784713
EG10673-MONOMER[o],4.636489662138979,2.418895579041478
THRS-MONOMER[c],3.5907275973703054,3.387556451199314
EG10523-MONOMER[c],2.9531555581933255,2.009898260275619
G7257-MONOMER[c],1.9455838786536268,0.5926800804632627
DLACTDEHYDROGNAD-MONOMER[c],1.69279071473465,2.2046428599301224
PHOP-MONOMER[c],2.8586616856693348,2.8353375369567897
G7271-MONOMER[c],2.0982374429130135,1.172096769489546
G7490-MONOMER[c],0.6084274093063695,2.817686775420827
GALACTURIDYLYLTRANS-MONOMER[c],1.78682821910353,2.668328675297189
G6732-MONOMER[c],2.289356618497063,1.3102217217222225
EG12171-MONOMER[c],1.4106857925181144,1.227218372117677
EG10875-MONOMER[c],4.518557119234902,3.6502048614013143
G7139-MONOMER[c],2.6821153642453064,1.670050060328525
PROS-MONOMER[c],3.1961766297687224,2.868231106946827
EG10108-MONOMER[c],4.0883911724158795,2.8957176835411294
EG12409-MONOMER[c],1.0267804854810973,0.9711023973030609
GLYCRIBONUCSYN-MONOMER[c],2.9076127908607785,1.0204362536928822
TSR-MONOMER[i],3.465905743426048,2.8764092804455954
G7164-MONOMER[c],1.4867119182699429,1.4359727096935548
G7201-MONOMER[c],2.230388537139159,1.2353602876839125
EG11184-MONOMER[c],1.9344254499720175,0.3498818754792581
PTSH-MONOMER[c],4.359613332212375,3.318997350440786
RELA-MONOMER[c],2.0814672887953622,2.302556735215863
GMP-REDUCT-MONOMER[c],3.2898127811291493,2.4996131379630357
EG12256-MONOMER[i],1.3762718895496993,1.0667296320821638
G7049-MONOMER[i],1.4661635530653148,0.9214840906740094
G7191-MONOMER[c],3.0360267654925113,2.1680589978221563
EG11619-MONOMER[c],2.135185785605367,2.0416040365764694
GLY3KIN-MONOMER[c],0.7184952376087572,0.371686476971176
G6870-MONOMER[i],2.011332245563649,0.8911037944102653
EG12172-MONOMER[c],3.0885860368161535,2.7643762419435323
FUM-MEMB2[m],1.5222879639893674,2.1246048669175805
G7715-MONOMER[c],2.251704407992304,2.1467705969760567
EG11007-MONOMER[i],1.8788815899582916,1.760141680266972
B2845-MONOMER[i],1.1237382639044589,0.37797807761936747
EG12193-MONOMER[c],2.047273233636986,2.433153255052694
LSERINEDEAM1-MONOMER[c],2.122037809655094,2.5165002450804344
G7200-MONOMER[c],2.9243668400590717,1.4897974635961286
EG10280-MONOMER[o],2.666649955309476,1.6942987776680274
G7090-MONOMER[m],3.2021101614780854,2.1820653793039484
PDXK-MONOMER[c],2.8637676514673926,2.4799213932828454
PD00521[c],2.553291306006497,2.187219286571125
NAPH-MONOMER[m],0.605768303449771,0.8128886709324675
G7500-MONOMER[i],0.9676688546208533,2.3924524150222424
G7532-MONOMER[c],3.260788025137669,3.067132042475352
G6806-MONOMER[c],1.958552758929299,0.8841135136758272
EG11725-MONOMER[c],1.9812731696710115,1.1160462148811794
EG12406-MONOMER[c],1.5189888088407744,1.4339047264346223
DCTP-DEAM-MONOMER[c],2.410576690485601,2.785145130759031
G6174-MONOMER[c],1.623103637088463,1.866531115522467
FDNI-MONOMER[m],0.22424949108997017,1.5225180413415487
EG10914-MONOMER[c],4.445618485350262,3.621702755267527
G7594-MONOMER[c],2.516548185103189,1.7662514425151274
MONOMER-43[c],3.5327950379222184,2.5632258231869005
HOMOCYSMETB12-MONOMER[c],2.4714169208290135,1.3870575402124459
YCGO-MONOMER[i],1.6293026545289058,0.8753729915071494
RED-THIOREDOXIN-MONOMER[c],4.008458980472471,3.4954749526975037
G6442-MONOMER[c],1.9635718577566132,2.6199629724325972
GARTRANSFORMYL2-MONOMER[c],2.6897643083631957,1.0608462028091308
EG11820-MONOMER[p],2.8077906322232806,1.1758020314100994
EG11097-MONOMER[c],2.837320949626354,1.2504904231424572
PGPPHOSPHAB-MONOMER[i],1.6459046069620509,0.7693186316916658
G7651-MONOMER[c],1.9388956636904686,1.2013377719300882
PD00364[c],1.6348667086767377,1.4546613901029606
EG11535-MONOMER[c],1.448992870855737,3.3580788418433234
EG10021-MONOMER[c],2.4249004257475977,1.9980639903343367
YJCX-MONOMER[m],1.7610052257783302,1.429025700623711
G6616-MONOMER[c],3.297477979398747,2.54189567806625
G7750-MONOMER[c],1.3022271023101064,0.4025855951641179
G6998-MONOMER[i],1.7687508207511156,0.8409351099695251
EG10202-MONOMER[p],1.9960047501374245,1.3644312683453867
EG11255-MONOMER[c],2.6946702160454215,1.7791524584727205
EG11414-MONOMER[c],1.6854298978739948,1.4668150552876749
G7545-MONOMER[i],1.8884795073568137,1.8022335165480254
EG11082-MONOMER[c],2.066158077172724,1.9357108271030923
G6450-MONOMER[i],3.1277970164740974,1.9006817396361047
G7767-MONOMER[p],3.2192245642538766,2.9997799419790616
AROG-MONOMER[c],3.091568092737031,2.4057420336335316
IPPISOM-MONOMER[c],1.7907464762360383,0.49509079051222693
O-SUCCHOMOSERLYASE-MONOMER[c],1.855500043079523,0.45555445087784874
EG11293-MONOMER[p],2.8235835019091735,2.4214921090646913
G7456-MONOMER[c],2.3264644812056665,1.6639016946089469
EG12347-MONOMER[i],2.551512763174983,1.1151034972284013
AROA-MONOMER[c],3.2331620113505655,1.9259201755514417
PGMI-MONOMER[c],4.046904777237439,2.5526802908718444
DIACYLGLYKIN-MONOMER[i],2.705637983825989,2.036064594450113
EG11784-MONOMER[c],3.4390474035943135,3.8513249654026227
EG10461-MONOMER[c],3.190196954472265,3.4622473784247307
EG12303-MONOMER[c],3.2334936832163295,1.9398562821884502
PD01196[c],2.2005108069617836,1.4959582544547596
G6698-MONOMER[c],1.6551887250156436,1.031959917789681
CITSYN-MONOMER[c],4.015693061380072,3.490345581626845
G6381-MONOMER[c],2.181132177523193,0.7019074125859796
G6361-MONOMER[i],2.655519294191665,2.1021806335843496
GPT-MONOMER[c],3.159894590566544,3.215365238077882
EG10608-MONOMER[i],3.230064281342959,2.8638339719921087
EG11061-MONOMER[c],1.611429077080675,2.0576802308003916
AERGLYC3PDEHYDROG-MONOMER[i],3.9836316421819387,2.606553293522186
EG11598-MONOMER[c],2.5571034156807797,2.1538340226579376
EG10921-MONOMER[c],2.7451075288149966,3.4545489625278556
EG12298-MONOMER[c],3.379792701704664,0.421736747862531
EG10679-MONOMER[i],2.3982843314033793,1.5203118275866012
G7323-MONOMER[e],1.1391836102236892,1.6562919727097678
GLUTDECARBOXB-MONOMER[c],2.1094955911993467,3.001732238786227
HYDG-MONOMER[c],0.7197757016025025,1.320207362044991
EG11620-MONOMER[c],3.1777290943662497,2.4436162267578903
FORMYLTHFDEFORMYL-MONOMER[c],3.455058358095438,2.581021037221659
HYBC-MONOMER[i],1.085028519411399,3.012339348875923
G7491-MONOMER[i],1.3008690254995756,3.3150811359092502
G7876-MONOMER[c],3.0048974392519177,2.101188656188855
MONOMER0-4521[c],2.0485320795751494,1.9099566485976178
EG10761-MONOMER[c],2.4179233747627915,2.196713847391403
EG10697-MONOMER[c],2.6296959386442884,2.5508602860715914
PROPKIN-MONOMER[c],0.7299124811240898,2.0923000260903244
ALKAPHOSPHA-MONOMER[p],1.285833880380794,0.6735153875617997
EG11447-MONOMER[c],4.2500590184462155,3.3990209316523377
YBHR-MONOMER[m],1.9737548529823712,0.0
EG10154-MONOMER[c],1.8518858008773906,1.8532501904701788
EG11676-MONOMER[c],2.9554282558987914,2.9312879406842463
GLURS-MONOMER[c],3.4522749083333215,2.991310183549319
EG10613-MONOMER[m],1.9697206240022638,1.904478717084962
G7874-MONOMER[i],2.030532141641196,1.513202828697618
YHAU-MONOMER[m],0.109144469425068,0.1595686517067306
EG11581-MONOMER[c],3.4333921091452244,1.3489252147869029
G6785-MONOMER[o],1.8871864084892769,1.8266894162182077
G6873-MONOMER[c],2.1273495981897477,2.564911986618816
G7410-MONOMER[o],2.2693269635400894,1.6595868638568665
G7821-MONOMER[c],1.7180873722477012,1.9197664618989523
EG11309-MONOMER[c],1.748322083960361,1.8518203730934593
NUPC-MONOMER[i],2.678168829508263,2.803893356695215
ASP-SEMIALDEHYDE-DEHYDROGENASE-MONOMER[c],4.144491465554343,2.8122209913702143
FRUCTBISALD-CLASSII-MONOMER[c],4.074405567298388,3.48280776505476
G6098-MONOMER[c],1.9589878955236353,1.8047697522568287
G6275-MONOMER[c],1.0262908487170597,1.393751174855042
RIBAZOLEPHOSPHAT-MONOMER[c],1.4777672541362288,0.8739394742975226
G7080-MONOMER[o],1.9100288633992044,1.473529723753051
CITTRANS-MONOMER[c],0.1962946451439682,0.4983007995179113
EG10564-MONOMER[c],2.210531920321237,1.4818004007597814
G7190-MONOMER[i],0.8521304275878581,0.9054031111047048
EG12434-MONOMER[c],2.9349181257884087,1.1058071638174913
COBS-MONOMER[i],1.906212791555507,1.5672201325868467
EG10786-MONOMER[c],1.0754973006460065,0.8803339845434156
EG10237-MONOMER[c],2.171919462564489,1.5065934659159497
G7928-MONOMER[c],1.9384275830058049,0.3368827613370635
GPH-MONOMER[c],2.1178646563816668,1.8848630511602185
EG11372-MONOMER[c],2.1325366375087533,0.7887401859323098
THIH-MONOMER[c],3.175061715933722,1.41134633408001
EG10873-MONOMER[c],4.9631103870347415,4.259372060130399
EG12244-MONOMER[i],0.9812231511776158,2.098988470481253
YJFT-MONOMER[c],0.7933032428833835,1.4536845632839601
G6152-MONOMER[c],2.6666386584928525,0.10056503240186057
EG12875-MONOMER[o],2.7957128105174633,2.196779104855028
G7564-MONOMER[c],2.5911956172133475,2.8785350288537237
PD04032[c],2.374800200927251,2.507890673384369
FLIG-FLAGELLAR-SWITCH-PROTEIN[i],3.022591176666164,2.040511791350619
YCEE-MONOMER[i],1.2600611226760852,0.4181437946584993
TREHALAPERI-MONOMER[p],1.9191049027325942,1.3315695694806213
KDO-8PSYNTH-MONOMER[c],3.3923452490064543,3.4036602930463413
EG12113-MONOMER[m],1.2628676280125792,0.7191263277717262
DIHYDRODIPICSYN-MONOMER[c],3.286455994425105,3.1008904665208474
SERS-MONOMER[c],3.5699956951651868,3.1460933368514943
GLTJ-MONOMER[i],1.7420733121831928,0.5616261235282343
G6301-MONOMER[p],1.5661947253947404,1.6559029855010179
G7193-MONOMER[c],2.208503816577594,1.54788490529741
G6968-MONOMER[o],3.655764074611285,2.7213764360983634
LEUS-MONOMER[c],3.186112977398142,2.703978246149038
HOLO-ACP-SYNTH-MONOMER[c],2.4344823197778807,2.019720110722126
G7325-MONOMER[c],3.4518833039942685,2.772731196629717
FGAMSYN-MONOMER[c],2.8296330547180033,1.4059140141075097
G7037-MONOMER[i],2.5345281871823393,1.6511815865583344
EG11684-MONOMER[i],1.4088562942964962,1.5092155396761244
G6890-MONOMER[c],2.3245671255398035,2.394228801681602
PD00196[c],4.081861894443722,2.3160749089513586
G7790-MONOMER[c],1.9354865910954215,1.7987286942225829
RED-THIOREDOXIN2-MONOMER[c],2.74258293517537,1.6706687580970145
