Monomer ID,Log10 Simulated Schmidt Counts,Log10 Validation Schmidt Counts
HYAB-MONOMER[i],0.7248240327637111,0.3010299956639812
FOLD-MONOMER[c],3.081961777734851,3.269979676645324
EG10210-MONOMER[c],1.8060579233913296,1.0413926851582251
ASNSYNB-MONOMER[c],2.8307407276442342,3.062581984228163
EG11064-MONOMER[c],0.5280906371189711,1.505149978319906
G7756-MONOMER[c],1.9071505024523927,1.9138138523837167
EG11099-MONOMER[c],1.3402198597032786,1.8808135922807914
G6208-MONOMER[c],2.3566390688518974,1.724275869600789
G7452-MONOMER[c],2.585408509043029,1.7781512503836436
HYDROPEROXIDII-MONOMER[c],2.125842240172811,3.072249897613515
G7454-MONOMER[c],2.02155482310774,1.1139433523068367
EG11121-MONOMER[c],2.6515698994234405,1.8325089127062364
G7632-MONOMER[c],1.0728036125079357,1.2787536009528289
EG11178-MONOMER[c],2.958541159925411,3.186391215695493
EG11404-MONOMER[c],3.1033497610224647,3.4413808849165113
PPX-MONOMER[i],2.3530409453464247,1.505149978319906
PD00194[c],2.859997197013853,2.812244696800369
G6611-MONOMER[c],2.2504282582524775,0.6989700043360189
HISP-MONOMER[i],2.6659740122993916,2.155336037465062
G7604-MONOMER[c],1.772374145884401,0.3010299956639812
G7068-MONOMER[c],3.079181660674619,3.3220124385824006
PANTOATE-BETA-ALANINE-LIG-MONOMER[c],3.0964583161435706,3.1095785469043866
EG11011-MONOMER[i],2.1018055659392316,2.2430380486862944
EG11849-MONOMER[c],1.7407486196942594,1.6020599913279623
EG11879-MONOMER[c],3.0063430875107935,3.1931245983544616
XYLG-MONOMER[m],0.8862972663957426,0.3010299956639812
EG12273-MONOMER[c],2.901856040754945,3.2342641243787895
EG10381-MONOMER[c],1.8356669092210998,2.0492180226701815
EG10307-MONOMER[c],2.046076949361283,2.4533183400470375
SIROHEMESYN-MONOMER[c],1.4646766012779393,1.4913616938342726
SUCCORNTRANSAM-MONOMER[c],1.3674902039107673,1.6532125137753437
TRE6PHYDRO-MONOMER[c],0.8294943778032403,0.6989700043360189
NAGE-MONOMER[i],2.662821935706809,2.4265112613645754
G6665-MONOMER[p],2.0843039919543953,1.8325089127062364
G7327-MONOMER[c],2.88004078869126,2.413299764081252
EG11430-MONOMER[c],2.7507437822364547,2.9148718175400505
BETA-GLUCURONID-MONOMER[c],0.8168281993164029,0.3010299956639812
EG12298-MONOMER[c],3.354826521674059,2.103803720955957
G6144-MONOMER[c],1.492430025169258,1.5797835966168101
G7416-MONOMER[c],1.9278042054420617,0.47712125471966244
NARH-MONOMER[m],1.0907179261073807,0.0
G7631-MONOMER[i],0.9878336359283537,0.8450980400142568
PD00197[c],3.4469223871267425,2.785329835010767
HYDROPEROXIDI-MONOMER[c],2.9743892250791477,3.342422680822206
G6152-MONOMER[c],2.3456660500177517,0.0
G7162-MONOMER[c],2.4342808741936897,2.110589710299249
EG11807-MONOMER[p],2.081235689951363,3.2347702951609163
FUMA-MONOMER[c],2.6621503799020623,3.131297796597623
G6646-MONOMER[c],2.0165157030161027,1.6232492903979006
G7287-MONOMER[c],1.772470331115298,1.1760912590556813
DCTP-DEAM-MONOMER[c],2.2700005753178174,2.710963118995276
ACSERLYB-MONOMER[c],2.920875202643188,3.185825359612962
G6928-MONOMER[o],2.6973175098487103,0.47712125471966244
EG10634-MONOMER[c],2.8618993937619908,3.103461622094705
NACGLCTRANS-MONOMER[i],1.700105308844119,1.968482948553935
ATPE-MONOMER[i],4.020832847308996,2.4578818967339924
G7279-MONOMER[c],1.868357570461282,1.7323937598229686
G7698-MONOMER[c],2.667501037236085,2.6180480967120925
G6189-MONOMER[c],1.3743093169752174,0.47712125471966244
CYTOCHROMEC552-MONOMER[p],0.8552741712464558,0.0
AROB-MONOMER[c],2.0204158611020473,2.48572142648158
EG10462-MONOMER[m],2.882318103683868,2.655138434811382
GLNS-MONOMER[c],3.103038882527056,3.0
EG10696-MONOMER[i],2.773766092174426,3.11293997608408
ATPA-MONOMER[m],3.5908362747506204,4.162952529345726
G6904-MONOMER[p],2.413667154332588,2.7134905430939424
EG10909-MONOMER[c],4.403415686850883,4.599806681904171
EG11538-MONOMER[c],1.9520354024495332,1.4771212547196624
EG10852-MONOMER[c],1.3664159510658105,1.7075701760979363
G6320-MONOMER[m],2.7614672904046893,3.1690863574870227
G6268-MONOMER[c],3.2337848379379746,3.4302363534115106
EG12705-MONOMER[c],1.9268255919918995,2.2355284469075487
OPPD-MONOMER[i],2.8124858357017746,2.161368002234975
G6957-MONOMER[c],2.090070890978971,1.380211241711606
EG11157-MONOMER[c],2.402670927025262,0.6989700043360189
PHENDEHYD-MONOMER[c],1.657098092796733,0.9542425094393249
YRAO-MONOMER[c],2.1880538403637186,2.4683473304121573
EG11180-MONOMER[m],3.3078262334744672,3.1492191126553797
G7163-MONOMER[o],1.9805352764897581,0.6020599913279624
G6259-MONOMER[c],2.8659338588228453,1.6127838567197355
G6980-MONOMER[i],2.3348621284792688,0.6020599913279624
YBAL-MONOMER[i],1.8009920780435558,1.9395192526186185
G6662-MONOMER[c],2.1783566373830334,1.0
EG12015-MONOMER[p],2.166807863529112,0.0
G6414-MONOMER[o],3.800923459297692,2.307496037913213
EG11681-MONOMER[c],2.634395028446118,3.3641756327706194
G7024-MONOMER[c],2.3826731512326593,1.8920946026904804
PD00257[c],3.558158152855076,3.311541958401195
PHES-MONOMER[c],3.0266344893504367,3.705778212828598
G6856-MONOMER[c],1.7965117037267975,1.2041199826559248
G6329-MONOMER[c],1.958457533062917,1.7558748556724915
2-OCTAPRENYL-METHOXY-BENZOQ-METH-MONOMER[c],2.5288261214515875,2.9684829485539352
DPPA-MONOMER[p],3.436665800610726,3.693726948923647
EG11570-MONOMER[i],1.8760138673214093,0.3010299956639812
G6500-MONOMER[c],2.17680427582856,1.2041199826559248
NRDE-MONOMER[c],2.746928632447883,1.1760912590556813
G6380-MONOMER[c],2.1612383146377105,2.12057393120585
NIRB-MONOMER[c],1.0631117952098605,0.6020599913279624
G7008-MONOMER[c],1.9576621163967234,1.6334684555795864
G7001-MONOMER[i],2.4323368632612,2.645422269349092
EG11311-MONOMER[c],1.8923426144669757,1.3617278360175928
2-DEHYDROPANTOATE-REDUCT-MONOMER[c],2.3418708457869934,1.414973347970818
L-ASPARTATE-OXID-MONOMER[c],2.338262044024892,1.4913616938342726
EG10698-MONOMER[c],3.0802940063999418,3.093421685162235
XYLH-MONOMER[i],0.9654553173974736,0.0
G6326-MONOMER[c],1.872035134721177,1.7323937598229686
EG11723-MONOMER[c],2.424283636914002,3.2273724422896364
EG12867-MONOMER[i],2.184105377896411,1.568201724066995
G6337-MONOMER[c],2.670003518205919,2.639486489268586
G6253-MONOMER[i],2.5070849371136683,2.164352855784437
G7575-MONOMER[c],0.809855445464573,1.8512583487190752
EG10956-MONOMER[i],2.759707799605533,2.617000341120899
PD01896[c],1.625194705574725,1.3010299956639813
EG10343-MONOMER[c],2.373836104924669,1.7075701760979363
GTP-CYCLOHYDRO-II-MONOMER[c],2.8204709791375087,2.494154594018443
EG10914-MONOMER[c],4.393704091987663,4.519972297270452
EG11238-MONOMER[c],2.142106998868551,2.5010592622177517
GSAAMINOTRANS-MONOMER[c],3.0232670612207806,3.4638929889859074
SECG[m],3.1344612277155983,3.39375064034808
ARTI-MONOMER[p],2.3940294342990787,3.285107029566812
EG11969-MONOMER[c],1.9407821527937508,1.4313637641589874
FRUB-MONOMER[i],1.8727480366951996,2.4800069429571505
UDK-MONOMER[c],2.629740840194312,2.285557309007774
EG12233-MONOMER[c],1.8531841597420131,1.5563025007672873
DLACTDEHYDROGNAD-MONOMER[c],1.9790765533681116,2.7535830588929064
ACETOLACTSYNIII-HCHAIN-MONOMER[c],2.7156827434610524,3.185825359612962
NUCLEOSIDE-DIP-KIN-MONOMER[c],3.8474311842839257,4.066921972093997
EG12861-MONOMER[c],2.7639592139331173,2.4149733479708178
MGLA-MONOMER[i],2.0649502948872573,1.414973347970818
G7874-MONOMER[i],1.8760078377064,1.568201724066995
EG10125-MONOMER[c],3.100439093080562,2.4471580313422194
BRANCHED-CHAINAMINOTRANSFER-MONOMER[c],3.042986032744835,3.416640507338281
G6364-MONOMER[c],2.449889951941347,2.9858753573083936
SUCCCOASYN-BETA[c],3.414687523708457,3.7933712489189557
METI-MONOMER[m],2.210834701615828,2.780317312140151
MONOMER0-4521[c],1.842501132168835,1.7853298350107671
CARDIOLIPSYN-MONOMER[m],2.1578690911788816,1.0413926851582251
PD00444[c],1.9442510912015358,0.9030899869919435
PD00283[c],2.1054860701687996,1.1139433523068367
G7718-MONOMER[i],1.6417653850892187,1.2787536009528289
SECY[m],2.6005971477954315,2.81424759573192
EG10915-MONOMER[c],4.447094545580138,4.813467563524457
SAPA-MONOMER[p],1.8801186754064088,1.3222192947339193
POTG-MONOMER[i],1.782673954240342,1.6532125137753437
EG11725-MONOMER[c],1.8759864430884767,1.3424226808222062
EG10341-MONOMER[i],1.234266590894852,1.0791812460476249
G6402-MONOMER[c],1.7855603441867773,0.6989700043360189
EG10680-MONOMER[c],3.199967544284242,3.8806421264042847
PEPSYNTH-MONOMER[c],2.971289418194077,3.064083435963596
EG10272-MONOMER[i],3.1821484856757345,2.56702636615906
MALDEXPHOSPHORYL-MONOMER[c],2.37428857403575,2.439332693830263
G6403-MONOMER[i],2.786291232596577,1.8195439355418688
ASL-MONOMER[c],3.2704189811949465,0.7781512503836436
EG11296-MONOMER[i],1.8753590130341558,1.6020599913279623
RED-THIOREDOXIN2-MONOMER[c],2.7348030456809354,2.41161970596323
G6255-MONOMER[i],1.7551601831071075,0.9030899869919435
EG12176-MONOMER[c],2.5515336970593028,2.7168377232995247
EG12851-MONOMER[c],2.493622790419927,2.7331972651065692
EG10921-MONOMER[c],2.7731926433651988,3.510276844417355
EG13236-MONOMER[c],0.7589141920970192,0.47712125471966244
GLYC3PDEHYDROGBIOSYN-MONOMER[c],2.8491027179232824,2.515873843711679
EG11786-MONOMER[c],2.804338904291581,3.0519239160461065
G6312-MONOMER[i],3.341604634948903,3.402433346219312
EG11376-MONOMER[p],2.155089211891122,1.568201724066995
YCFV-MONOMER[i],2.130847153552963,2.699837725867246
G6558-MONOMER[c],1.4908730018820395,2.0569048513364727
PFLACTENZ-MONOMER[c],2.3455290654162133,2.278753600952829
EG11850-MONOMER[c],2.1458281483509647,2.12057393120585
G7206-MONOMER[e],1.579360668762406,2.0211892990699383
EG10866-MONOMER[c],4.385251825203384,4.217562899669429
EG11581-MONOMER[c],3.4135410602132588,3.2135177569963047
G7842-MONOMER[c],2.95376373668591,2.7075701760979363
EG12026-MONOMER[c],3.2080695178871164,2.113943352306837
EG10839-MONOMER[c],2.0877504207126387,1.7558748556724915
G7108-MONOMER[i],1.8079657327582797,1.3617278360175928
EG11592-MONOMER[c],3.514938286386826,3.6161603128475828
NICOTINAMID-MONOMER[c],2.5392289254294296,1.5440680443502757
G7397-MONOMER[c],2.0253076174241764,2.1583624920952498
PHEP-MONOMER[i],1.7806596155600085,1.9637878273455553
PITA-MONOMER[i],2.1924448548339655,2.3201462861110542
EG11603-MONOMER[c],2.2692732646132185,2.459392487759231
G6791-MONOMER[c],0.047120449265865456,0.8450980400142568
LIVK-MONOMER[p],3.1995453849618687,3.422917980767662
EG10901-MONOMER[c],4.4132418734358,4.464742836845146
G7532-MONOMER[c],3.1686547390449524,3.5374412834079476
PAPSSULFOTRANS-MONOMER[c],2.957293577501082,3.269979676645324
G7037-MONOMER[i],2.459345653847741,2.123851640967086
SDH-FE-S[i],3.2447445210611328,3.394801777162711
ALPHA-AMYL-CYTO-MONOMER[c],2.4922646596844644,2.041392685158225
G6622-MONOMER[i],2.70045435788273,2.2329961103921536
FUMB-MONOMER[c],0.5061645343774478,1.2041199826559248
G6614-MONOMER[c],2.4029377010485273,1.3617278360175928
EG10943-MONOMER[c],2.7612495784385405,2.8506462351830666
EG12717-MONOMER[c],2.698445947873828,2.383815365980431
EG12341-MONOMER[i],2.3788881457903885,1.6532125137753437
G7325-MONOMER[c],3.455954079494519,4.136213065513025
DTDPDEHYDRHAMEPIM-MONOMER[c],2.489774572874446,2.403120521175818
G6140-MONOMER[c],1.2861467033211362,1.6334684555795864
G7457-MONOMER[o],1.8785349603882968,1.3979400086720377
RIBF-MONOMER[c],2.1474555008384892,2.2068258760318495
GRXC-MONOMER[c],3.2452252240674415,3.63002085111341
EG11874-MONOMER[c],2.2240861193085966,1.1139433523068367
PD02198[c],1.9417303664411687,0.9542425094393249
EG10454-MONOMER[c],2.1020806672198313,1.662757831681574
CYCA-MONOMER[i],2.460105488327989,2.2576785748691846
EG11160-MONOMER[m],2.919708729729058,3.455606112581867
G6570-MONOMER[o],2.721418065238228,2.1958996524092336
AROD-MONOMER[c],2.947241728344079,2.94546858513182
EG10437-MONOMER[c],2.4370917464540818,2.380211241711606
EG11663-MONOMER[c],3.8878160061686633,4.2940692274708905
PYRUVOXID-MONOMER[c],2.5468166528572,2.413299764081252
G6890-MONOMER[c],2.16574530538831,2.0
EG12131-MONOMER[c],2.5205650140696556,2.9273703630390235
CYSD-MONOMER[c],3.0335396712515723,3.1142772965615864
SPERMACTRAN-MONOMER[c],3.1878858049505814,1.9590413923210936
G7244-MONOMER[c],1.663491218942811,1.2041199826559248
ACNEULY-MONOMER[c],2.0842294568490125,1.9138138523837167
GLUSYNLARGE-MONOMER[c],3.1687443767214187,3.456366033129043
PD00348[c],3.7373052670917946,3.7292458072253067
YEJA-MONOMER[p],1.6431712369836515,1.0413926851582251
G6760-MONOMER[c],1.8195547269148764,2.8221680793680175
3-OXOACYL-ACP-SYNTHII-MONOMER[c],3.1816720923364286,3.282848602834645
EG10919-MONOMER[c],4.4036916628659375,4.460055486888886
G7808-MONOMER[i],2.367272254763106,2.812244696800369
G7841-MONOMER[c],2.453030291844699,2.574031267727719
G6846-MONOMER[i],1.5231590194936373,0.0
VALINE-PYRUVATE-AMINOTRANSFER-MONOMER[c],2.792390670272222,2.74350976472843
EG12875-MONOMER[o],2.8188703347699566,3.139249217571607
EG10523-MONOMER[c],2.967603273639589,2.404833716619938
G6955-MONOMER[i],2.6636323181718318,2.146128035678238
EG11568-MONOMER[i],1.7053686553646992,1.662757831681574
G6867-MONOMER[c],2.0103523671723664,2.146128035678238
THREDEHYDSYN-MONOMER[c],2.3553276104269765,2.1492191126553797
PURK-MONOMER[c],2.821543273489854,2.357934847000454
EG11743-MONOMER[o],2.191738487608339,0.3010299956639812
ACSERLYA-MONOMER[c],4.242766313356336,4.865157295383265
CARBPSYN-LARGE[c],3.3228161495091655,3.647969458362972
G7012-MONOMER[p],3.0588827322803454,3.144262773761991
PD01196[c],2.141056709381608,1.4313637641589874
G7420-MONOMER[c],1.0679264119036782,0.9030899869919435
ASPS-MONOMER[c],3.084494665955433,3.356599435724971
G6886-MONOMER[p],2.193204966988946,2.5403294747908736
PSD-MONOMER[i],2.5827106389253225,3.209783014848515
GDHA-MONOMER[c],3.9323478871135453,3.8023631743095474
MANNPDEHYDROG-MONOMER[c],2.125562965947718,2.8609366207000937
EG10862-MONOMER[c],2.3430744030855495,2.1172712956557644
EG12844-MONOMER[c],2.7665306374417065,1.9138138523837167
G6731-MONOMER[c],2.895361323622402,2.904715545278681
G7063-MONOMER[c],1.9839707875588182,2.635483746814912
PPENTOMUT-MONOMER[c],2.1199208984020412,3.0056094453602804
GABATRANSAM-MONOMER[c],2.066422732188081,2.7781512503836434
DIAMINOPIMDECARB-MONOMER[c],2.7067051479214284,2.8615344108590377
PANTOTHENATE-KIN-MONOMER[c],2.5034438537046726,2.4409090820652177
UMPKI-MONOMER[c],3.128743401878097,2.851869600729766
GALACTOKIN-MONOMER[c],2.2884168009595522,2.568201724066995
EG11932-MONOMER[c],2.3345991309759633,2.298853076409707
G6199-MONOMER[c],0.23516972673928155,1.9731278535996986
G7016-MONOMER[c],2.345976230177334,1.255272505103306
EG10529-MONOMER[c],2.936475521857185,2.8744818176994666
ANSA-MONOMER[c],2.707401769186827,2.7442929831226763
DCUR-MONOMER[c],2.0727877162474,0.3010299956639812
EG11171-MONOMER[c],2.576445922044343,2.3010299956639813
EG10684-MONOMER[o],4.307024499091368,4.2609057676498
YDCS-MONOMER[p],1.0155855715180024,1.919078092376074
G7656-MONOMER[c],2.174029370759512,2.622214022966295
G6263-MONOMER[c],2.4879491115115595,1.6989700043360187
PURE-MONOMER[c],3.0518871046067013,3.5576274884268266
EG10899-MONOMER[c],3.6046937191908217,3.959804316508338
EG12334-MONOMER[m],1.1737579116867223,1.3424226808222062
EG11062-MONOMER[c],1.097645879469195,2.130333768495006
G7886-MONOMER[c],2.6458573784173387,2.110589710299249
ADCLY-MONOMER[c],3.2359947567845757,1.462397997898956
SUCCSEMIALDDEHYDROG-MONOMER[c],2.0956469853960757,2.8567288903828825
EG12202-MONOMER[c],2.2507793953442103,0.7781512503836436
EG11212-MONOMER[c],1.8267192590938293,2.9410142437055695
EG12391-MONOMER[c],3.082888955594111,0.3010299956639812
G7864-MONOMER[e],2.2475958571303587,2.290034611362518
G7614-MONOMER[c],2.060770366484382,0.0
G7865-MONOMER[c],3.4544702753832652,3.6416723732246865
EG11009-MONOMER[m],3.384416790775596,3.688864568054792
EG10865-MONOMER[c],4.36928994087744,4.152043602487651
G7267-MONOMER[c],2.2401637911477166,1.7558748556724915
G6806-MONOMER[c],1.8131284093910522,1.9912260756924949
G7123-MONOMER[c],1.7674801139048237,1.6334684555795864
THIOESTERII-MONOMER[c],2.362308910235432,2.380211241711606
PD00339[c],1.697888780918916,0.7781512503836436
ALPHACOMP-MONOMER[c],3.0253727943676623,3.5208763816883417
GLPT-MONOMER[i],1.5224589746122956,1.7323937598229686
NIKC-MONOMER[i],0.5267589296877169,0.7781512503836436
SGCB-MONOMER[c],1.5046726770140646,0.7781512503836436
EG11828-MONOMER[c],1.8617578559722683,1.1139433523068367
G6265-MONOMER[i],2.107318809091369,1.0
PHOB-MONOMER[c],1.4434653169604865,0.9030899869919435
EG10724-MONOMER[c],0.6155725153055362,2.5327543789924976
S-ADENMETSYN-MONOMER[c],3.620968599857846,4.096910013008056
G6633-MONOMER[c],2.557176147818071,2.1492191126553797
CHAINI-MONOMER[c],2.6365497078609152,2.906335041805091
EG11119-MONOMER[c],2.987250907589411,3.0696680969115957
EG12137-MONOMER[o],2.0207937353080205,0.9030899869919435
DMSA-MONOMER[i],1.1300336266403446,0.3010299956639812
EG10570-MONOMER[c],3.438970296684904,3.1702617153949575
EG11291-MONOMER[o],2.6432876489122985,2.6580113966571126
AMTB-MONOMER[m],1.5819129018191318,1.7323937598229686
KDGALDOL-MONOMER[c],1.7155176218505486,0.6020599913279624
EG10335-MONOMER[c],3.6496209763748166,3.7520484478194387
G6702-MONOMER[m],2.4985014599631383,1.3979400086720377
EG11935-MONOMER[c],2.164269401292443,2.303196057420489
MONOMER0-4534[c],2.3991102785662157,2.7745169657285498
G7348-MONOMER[i],2.1824736567179985,1.9637878273455553
G6869-MONOMER[c],2.202122156039009,1.6720978579357175
G7357-MONOMER[i],2.838048568031194,2.1072099696478683
EG12794-MONOMER[c],3.7021437237670574,2.450249108319361
MHPF-MONOMER[c],1.0460044961364239,2.4099331233312946
EG10458-MONOMER[c],2.5078394125756955,2.5403294747908736
G7715-MONOMER[c],2.204944764857277,2.7193312869837265
G7719-MONOMER[c],1.9444730868554343,0.0
EG11244-MONOMER[p],3.056267426238787,2.977266212427293
EG12440-MONOMER[c],2.871937215521307,2.5490032620257876
G7622-MONOMER[c],1.0169263527340813,0.9030899869919435
G6465-MONOMER[p],2.4508823070929977,2.8555191556678
NUOC-MONOMER[m],2.38565409964773,2.971275848738105
EG12609-MONOMER[c],1.3415968446972402,2.0755469613925306
H2PTEROATESYNTH-MONOMER[c],2.471797287407643,2.3502480183341627
APPC-MONOMER[i],0.8161236326669578,0.3010299956639812
G7118-MONOMER[c],2.583618780509495,2.424881636631067
ERYTHRON4PDEHYDROG-MONOMER[c],2.438863014729986,2.8680563618230415
FECE-MONOMER[i],2.076541640453787,1.1760912590556813
EG10321-MONOMER[e],4.310907804509821,0.6020599913279624
EG10873-MONOMER[c],4.969839090511564,4.790334432897676
G7486-MONOMER[c],1.1840619659147305,1.0
GPH-MONOMER[c],2.464871613539401,2.8686444383948255
EG10239-MONOMER[c],1.3580499142413363,0.8450980400142568
PSTB-MONOMER[i],2.569854946395031,2.0569048513364727
HOMSUCTRAN-MONOMER[c],3.608019562264533,3.429429264381788
EG10426-MONOMER[c],2.1118570254889684,1.591064607026499
NARI-MONOMER[m],0.9786858452523248,0.0
EG11295-MONOMER[i],1.9995257396936295,2.1492191126553797
EG12119-MONOMER[c],2.272932292131304,0.9030899869919435
G7192-MONOMER[c],2.6572876060896595,2.958085848521085
PGLYCEROLTRANSI-MONOMER[i],1.5658954220825714,1.8920946026904804
PD00353[c],3.2707439095884334,3.784831178124469
EG11013-MONOMER[c],2.6922204468850586,2.5514499979728753
SBP-MONOMER[p],2.3658627911742145,3.132899769944483
DTDPGLUCDEHYDRAT2-MONOMER[c],2.024428703568354,1.6232492903979006
EG10687-MONOMER[c],2.5195524606482826,1.6020599913279623
EG11877-MONOMER[c],2.713191140184828,2.506505032404872
G7524-MONOMER[c],2.7835254805617633,2.6138418218760693
EG10758-MONOMER[c],3.996181517016937,3.36285930295868
EG11825-MONOMER[c],2.388951320687709,2.1072099696478683
G7266-MONOMER[c],2.8277452258235805,2.690196080028514
CYSP-MONOMER[p],2.893418956382678,3.592731766393962
G6799-MONOMER[c],1.6318709310728157,1.662757831681574
G7630-MONOMER[c],1.817026167310072,1.4913616938342726
G7395-MONOMER[c],2.9145708513676825,3.269045709657623
EG12365-MONOMER[c],2.2365430373472077,2.2405492482826
YDHE-MONOMER[i],1.894761281964231,0.9542425094393249
ATPF-MONOMER[i],3.3387084484501948,3.9537113804275554
G6245-MONOMER[c],2.6688239088378523,2.4871383754771865
EG10600-MONOMER[c],3.7933695328415213,4.17032039987338
ALARACEBIOSYN-MONOMER[c],1.908142515369202,1.2041199826559248
EG10559-MONOMER[p],2.1390960781645707,2.3820170425748683
THRESYN-MONOMER[c],3.159192406385858,4.164650215934297
PD01379[i],2.330709311877325,0.0
EG11537-MONOMER[c],2.646686931907793,2.9339931638312424
QUINOPRIBOTRANS-MONOMER[c],2.928964110648386,2.800717078282385
SDH-MEMB1[i],3.2221041208707932,2.935003151453655
MALF-MONOMER[m],1.26168243114442,0.3010299956639812
EG11298-MONOMER[c],2.371256367763751,2.311753861055754
EG12022-MONOMER[c],1.2244637213953025,0.0
NICONUCADENYLYLTRAN-MONOMER[c],1.978052613959011,1.6127838567197355
G7875-MONOMER[i],1.5499199380770348,0.6020599913279624
EG11920-MONOMER[c],1.3738361571799997,2.1492191126553797
EG11086-MONOMER[i],1.229404057999292,1.7781512503836436
BIOTINLIG-MONOMER[c],2.0677889156133253,1.3010299956639813
PD03695[c],3.682360619701976,3.375846436309156
G7580-MONOMER[c],1.9578405778318515,1.1760912590556813
GLUTCYSLIG-MONOMER[c],2.6248898484133436,2.741151598851785
PROX-MONOMER[m],2.712021859144825,2.8959747323590648
G6227-MONOMER[c],1.9205871792789753,0.3010299956639812
DTMPKI-MONOMER[c],3.1050360384973015,2.311753861055754
GLUCDEHYDROG-MONOMER[m],2.5761556551098974,1.6434526764861874
ENTC-MONOMER[c],3.37977505309854,2.287801729930226
ATPG-MONOMER[m],3.2270404543539617,3.363235804483694
EG10041-MONOMER[c],2.1068714037732272,2.225309281725863
ASPKINIIHOMOSERDEHYDROGII-MONOMER[c],2.372979829664689,2.53655844257153
EG10829-MONOMER[c],1.5357847149700854,0.6020599913279624
PRAI-IGPS[c],2.952978743758628,2.9057958803678687
EG11414-MONOMER[c],1.687973502116823,1.4313637641589874
G7553-MONOMER[c],2.815786473904904,2.886490725172482
G7836-MONOMER[c],2.087363178510342,1.7323937598229686
G6095-MONOMER[c],2.053306920933979,2.1367205671564067
EG11063-MONOMER[c],1.2290436354623078,0.3010299956639812
NIRD-MONOMER[c],1.0448580729630987,1.0413926851582251
EG10891-MONOMER[c],4.404974237599568,4.446552699502676
XYLULOKIN-MONOMER[c],1.562203050047083,1.6901960800285136
OCTAPRENYL-METHYL-METHOXY-BENZOQ-OH-MON[c],2.302745788986545,1.505149978319906
EG11182-MONOMER[c],3.0351900299036076,2.6424645202421213
EG12116-MONOMER[c],2.2263457664798105,1.3424226808222062
EG10040-MONOMER[p],2.095714988380937,1.3010299956639813
G6496-MONOMER[i],1.979431381181973,2.429752280002408
PYRROLINECARBREDUCT-MONOMER[c],2.876922451266696,2.7403626894942437
G6882-MONOMER[c],2.9857702744022907,2.895422546039408
YBDE-MONOMER[m],2.6717195526850324,2.552668216112193
G7690-MONOMER[i],1.3708326153045438,0.3010299956639812
NAPA-MONOMER[p],0.8797921186245186,0.3010299956639812
EG11088-MONOMER[c],2.331054556923291,2.012837224705172
RED-GLUTAREDOXIN[c],2.3284650695617923,2.155336037465062
EG12404-MONOMER[c],3.346054166998143,3.3057811512549824
BARA-MONOMER[i],1.6268898926554407,0.47712125471966244
G7555-MONOMER[c],1.2461043516565122,0.3010299956639812
EG12224-MONOMER[i],2.089453109859742,2.255272505103306
CYSN-MONOMER[c],2.9831643025733623,3.182129214052998
EG10851-MONOMER[c],2.4333629231938425,2.2380461031287955
EG10679-MONOMER[i],1.713579233567781,3.6101276130759956
EG10825-MONOMER[c],1.5318288438933505,0.3010299956639812
GLUCONOKINII-MONOMER[c],1.5752489141965256,1.2304489213782739
EG10830-MONOMER[c],1.7329264326887281,0.7781512503836436
EG10315-MONOMER[l],2.2961822769349607,1.255272505103306
MEND-MONOMER[i],2.5041333815201066,0.47712125471966244
G6277-MONOMER[c],0.5108515794859153,0.8450980400142568
CYSS-MONOMER[c],2.853847646115707,2.741151598851785
G6568-MONOMER[c],2.89980585203233,2.8998205024270964
G6468-MONOMER[c],2.6556918967526495,2.6414741105040997
EG11293-MONOMER[p],2.874231421097569,2.4099331233312946
EG12308-MONOMER[c],1.4905622573257822,1.6532125137753437
EG12311-MONOMER[c],2.829634933059598,3.4163075870598827
EG11529-MONOMER[i],2.1253922406667187,2.2380461031287955
EG11072-MONOMER[c],2.4514684789129,1.5563025007672873
EVGA-MONOMER[c],1.8572142928519624,1.724275869600789
EG11653-MONOMER[c],2.5810161471965993,2.298853076409707
G7049-MONOMER[i],1.1528818934277028,0.9030899869919435
EG11007-MONOMER[i],1.9016991876135225,1.8260748027008264
EG11383-MONOMER[c],2.488888793968548,3.1055101847699738
MALATE-SYNTHASE[c],3.295435584698339,3.6428600525844916
ICITDEHASE-KIN-PHOSPHA[c],1.284854089726434,0.6020599913279624
FADA-MONOMER[c],1.6331541387741073,2.629409599102719
G6358-MONOMER[c],2.579180570758189,2.1583624920952498
EG11192-MONOMER[c],2.884896815790043,2.851869600729766
EG10416-MONOMER[c],3.9306160908188392,3.7712934426290596
MANNPISOM-MONOMER[c],2.856326556051224,2.9614210940664485
EG50002-MONOMER[c],4.493939759249663,4.367467742117974
PGLYCDEHYDROG-MONOMER[c],4.00142089448704,4.055148889889394
G7188-MONOMER[c],3.340550181238978,3.0909630765957314
PD04099[c],2.1708683617482465,0.9030899869919435
G7716-MONOMER[p],3.5604510466066372,3.754348335711019
G7007-MONOMER[i],1.7330462881747277,1.0413926851582251
EG11022-MONOMER[c],2.537655373418654,1.9395192526186185
SDH-MEMB2[i],3.0255703169037846,1.4771212547196624
G7593-MONOMER[c],3.0842492973998383,2.639486489268586
UDP-NACMURALGLDAPAALIG-MONOMER[c],2.2928916691939345,2.725094521081469
EG10651-MONOMER[c],2.5944567722114984,2.3138672203691533
EG10857-MONOMER[c],2.858896932283127,2.816241299991783
